validation,model,fold,row,y_true,y_prob,image_name,block
A_casuale,xgboost,4,311,0,0.07503370940685272,REACTIVE_examples (109),REACTIVE_examples#10
A_casuale,xgboost,4,323,0,0.0028154028113931417,REACTIVE_examples (12),REACTIVE_examples#1
A_casuale,xgboost,4,324,0,0.0016148608410730958,REACTIVE_examples (120),REACTIVE_examples#11
A_casuale,xgboost,4,328,0,0.024222098290920258,REACTIVE_examples (124),REACTIVE_examples#12
A_casuale,xgboost,4,341,0,0.08151239901781082,REACTIVE_examples (136),REACTIVE_examples#13
A_casuale,xgboost,4,355,0,0.023890364915132523,REACTIVE_examples (149),REACTIVE_examples#14
A_casuale,xgboost,4,357,0,0.001821910496801138,REACTIVE_examples (150),REACTIVE_examples#14
A_casuale,xgboost,4,363,0,0.0011456464417278767,REACTIVE_examples (156),REACTIVE_examples#15
A_casuale,xgboost,4,365,0,0.006519564427435398,REACTIVE_examples (158),REACTIVE_examples#15
A_casuale,xgboost,4,367,0,0.0030861557461321354,REACTIVE_examples (16),REACTIVE_examples#1
A_casuale,xgboost,4,368,0,0.004609552677720785,REACTIVE_examples (160),REACTIVE_examples#15
A_casuale,xgboost,4,371,0,0.06192021444439888,REACTIVE_examples (163),REACTIVE_examples#16
A_casuale,xgboost,4,372,0,0.20225229859352112,REACTIVE_examples (164),REACTIVE_examples#16
A_casuale,xgboost,4,380,0,0.023061804473400116,REACTIVE_examples (171),REACTIVE_examples#17
A_casuale,xgboost,4,383,0,0.19931569695472717,REACTIVE_examples (174),REACTIVE_examples#17
A_casuale,xgboost,4,389,0,0.002229513833299279,REACTIVE_examples (18),REACTIVE_examples#1
A_casuale,xgboost,4,392,0,0.11916644871234894,REACTIVE_examples (182),REACTIVE_examples#18
A_casuale,xgboost,4,400,0,0.003744201734662056,REACTIVE_examples (19),REACTIVE_examples#1
A_casuale,xgboost,4,401,0,0.007334941532462835,REACTIVE_examples (190),REACTIVE_examples#18
A_casuale,xgboost,4,402,0,0.047125186771154404,REACTIVE_examples (191),REACTIVE_examples#19
A_casuale,xgboost,4,403,0,0.03486606478691101,REACTIVE_examples (192),REACTIVE_examples#19
A_casuale,xgboost,4,404,0,0.02117026597261429,REACTIVE_examples (193),REACTIVE_examples#19
A_casuale,xgboost,4,410,0,0.015156585723161697,REACTIVE_examples (199),REACTIVE_examples#19
A_casuale,xgboost,4,418,0,0.07831881940364838,REACTIVE_examples (205),REACTIVE_examples#20
A_casuale,xgboost,4,419,0,0.14221492409706116,REACTIVE_examples (206),REACTIVE_examples#20
A_casuale,xgboost,4,420,0,0.14141395688056946,REACTIVE_examples (207),REACTIVE_examples#20
A_casuale,xgboost,4,432,0,0.008094055578112602,REACTIVE_examples (218),REACTIVE_examples#21
A_casuale,xgboost,4,444,0,0.15457434952259064,REACTIVE_examples (229),REACTIVE_examples#22
A_casuale,xgboost,4,449,0,0.13731977343559265,REACTIVE_examples (233),REACTIVE_examples#23
A_casuale,xgboost,4,473,0,0.003641198854893446,REACTIVE_examples (255),REACTIVE_examples#25
A_casuale,xgboost,4,484,0,0.0037339425180107355,REACTIVE_examples (265),REACTIVE_examples#26
A_casuale,xgboost,4,485,0,0.00655319495126605,REACTIVE_examples (266),REACTIVE_examples#26
A_casuale,xgboost,4,488,0,0.31570619344711304,REACTIVE_examples (269),REACTIVE_examples#26
A_casuale,xgboost,4,489,0,0.0009697311907075346,REACTIVE_examples (27),REACTIVE_examples#2
A_casuale,xgboost,4,494,0,0.00564834289252758,REACTIVE_examples (274),REACTIVE_examples#27
A_casuale,xgboost,4,497,0,0.016287237405776978,REACTIVE_examples (277),REACTIVE_examples#27
A_casuale,xgboost,4,499,0,0.0028954893350601196,REACTIVE_examples (279),REACTIVE_examples#27
A_casuale,xgboost,4,504,0,0.03611685335636139,REACTIVE_examples (283),REACTIVE_examples#28
A_casuale,xgboost,4,508,0,0.006281351204961538,REACTIVE_examples (287),REACTIVE_examples#28
A_casuale,xgboost,4,509,0,0.008054247125983238,REACTIVE_examples (288),REACTIVE_examples#28
A_casuale,xgboost,4,512,0,0.0017135220114141703,REACTIVE_examples (290),REACTIVE_examples#28
A_casuale,xgboost,4,514,0,0.0020783599466085434,REACTIVE_examples (292),REACTIVE_examples#29
A_casuale,xgboost,4,515,0,0.0056165894493460655,REACTIVE_examples (293),REACTIVE_examples#29
A_casuale,xgboost,4,517,0,0.026599876582622528,REACTIVE_examples (295),REACTIVE_examples#29
A_casuale,xgboost,4,523,0,0.632218599319458,REACTIVE_examples (30),REACTIVE_examples#2
A_casuale,xgboost,4,526,0,0.01907910220324993,REACTIVE_examples (32),REACTIVE_examples#3
A_casuale,xgboost,4,551,0,0.042545661330223083,REACTIVE_examples (55),REACTIVE_examples#5
A_casuale,xgboost,4,553,0,0.018866809085011482,REACTIVE_examples (57),REACTIVE_examples#5
A_casuale,xgboost,4,558,0,0.8307392597198486,REACTIVE_examples (61),REACTIVE_examples#6
A_casuale,xgboost,4,570,0,0.20485785603523254,REACTIVE_examples (72),REACTIVE_examples#7
A_casuale,xgboost,4,572,0,0.5468741655349731,REACTIVE_examples (74),REACTIVE_examples#7
A_casuale,xgboost,4,576,0,0.006974348332732916,REACTIVE_examples (78),REACTIVE_examples#7
A_casuale,xgboost,4,593,0,0.009726905263960361,REACTIVE_examples (93),REACTIVE_examples#9
A_casuale,xgboost,4,595,0,0.021806146949529648,REACTIVE_examples (95),REACTIVE_examples#9
A_casuale,xgboost,4,596,0,0.04324313998222351,REACTIVE_examples (96),REACTIVE_examples#9
A_casuale,xgboost,4,599,0,0.020943056792020798,REACTIVE_examples (99),REACTIVE_examples#9
B_blocchi,logistic_regression,0,2,1,0.9511126116162257,FL_examples (100),FL_examples#9
B_blocchi,logistic_regression,0,25,1,0.9983247882377541,FL_examples (121),FL_examples#12
B_blocchi,logistic_regression,0,26,1,0.987327300041363,FL_examples (122),FL_examples#12
B_blocchi,logistic_regression,0,27,1,0.9581901280079964,FL_examples (123),FL_examples#12
B_blocchi,logistic_regression,0,28,1,0.995494057658764,FL_examples (124),FL_examples#12
B_blocchi,logistic_regression,0,29,1,0.9964171657962893,FL_examples (125),FL_examples#12
B_blocchi,logistic_regression,0,30,1,0.9974901472181646,FL_examples (126),FL_examples#12
B_blocchi,logistic_regression,0,31,1,0.9774909377327826,FL_examples (127),FL_examples#12
B_blocchi,logistic_regression,0,32,1,0.9977185967804958,FL_examples (128),FL_examples#12
B_blocchi,logistic_regression,0,33,1,0.9841097898323627,FL_examples (129),FL_examples#12
B_blocchi,logistic_regression,0,35,1,0.9892948528999599,FL_examples (130),FL_examples#12
B_blocchi,logistic_regression,0,80,1,0.9501247243787756,FL_examples (171),FL_examples#17
B_blocchi,logistic_regression,0,81,1,0.9426711407849224,FL_examples (172),FL_examples#17
B_blocchi,logistic_regression,0,82,1,0.9363605089235201,FL_examples (173),FL_examples#17
B_blocchi,logistic_regression,0,83,1,0.9923261144224941,FL_examples (174),FL_examples#17
B_blocchi,logistic_regression,0,84,1,0.9849847309473256,FL_examples (175),FL_examples#17
B_blocchi,logistic_regression,0,85,1,0.905975355581259,FL_examples (176),FL_examples#17
B_blocchi,logistic_regression,0,86,1,0.9734032366928571,FL_examples (177),FL_examples#17
B_blocchi,logistic_regression,0,87,1,0.7455542052380731,FL_examples (178),FL_examples#17
B_blocchi,logistic_regression,0,88,1,0.9061786015294253,FL_examples (179),FL_examples#17
B_blocchi,logistic_regression,0,90,1,0.8300106492261158,FL_examples (180),FL_examples#17
B_blocchi,logistic_regression,0,125,1,0.29848608079414024,FL_examples (211),FL_examples#21
B_blocchi,logistic_regression,0,126,1,0.6775855986955535,FL_examples (212),FL_examples#21
B_blocchi,logistic_regression,0,127,1,0.6710647674712675,FL_examples (213),FL_examples#21
B_blocchi,logistic_regression,0,128,1,0.5607736088986317,FL_examples (214),FL_examples#21
B_blocchi,logistic_regression,0,129,1,0.6405387783265328,FL_examples (215),FL_examples#21
B_blocchi,logistic_regression,0,130,1,0.9898618076688906,FL_examples (216),FL_examples#21
B_blocchi,logistic_regression,0,131,1,0.9730635755360869,FL_examples (217),FL_examples#21
B_blocchi,logistic_regression,0,132,1,0.7057283312205186,FL_examples (218),FL_examples#21
B_blocchi,logistic_regression,0,133,1,0.9816411042207064,FL_examples (219),FL_examples#21
B_blocchi,logistic_regression,0,135,1,0.9029946493346395,FL_examples (220),FL_examples#21
B_blocchi,logistic_regression,0,180,1,0.6545793188055717,FL_examples (261),FL_examples#26
B_blocchi,logistic_regression,0,181,1,0.51436953451202,FL_examples (262),FL_examples#26
B_blocchi,logistic_regression,0,182,1,0.8294933657118491,FL_examples (263),FL_examples#26
B_blocchi,logistic_regression,0,183,1,0.6443968077607268,FL_examples (264),FL_examples#26
B_blocchi,logistic_regression,0,184,1,0.5643403470156951,FL_examples (265),FL_examples#26
B_blocchi,logistic_regression,0,185,1,0.7809396241932891,FL_examples (266),FL_examples#26
B_blocchi,logistic_regression,0,186,1,0.5513881936480667,FL_examples (267),FL_examples#26
B_blocchi,logistic_regression,0,187,1,0.9685649578943331,FL_examples (268),FL_examples#26
B_blocchi,logistic_regression,0,188,1,0.749251869569337,FL_examples (269),FL_examples#26
B_blocchi,logistic_regression,0,190,1,0.7957203227708891,FL_examples (270),FL_examples#26
B_blocchi,logistic_regression,0,236,1,0.8313976246803785,FL_examples (41),FL_examples#4
B_blocchi,logistic_regression,0,237,1,0.8545149085862708,FL_examples (42),FL_examples#4
B_blocchi,logistic_regression,0,238,1,0.5692028913080017,FL_examples (43),FL_examples#4
B_blocchi,logistic_regression,0,239,1,0.7569450750486004,FL_examples (44),FL_examples#4
B_blocchi,logistic_regression,0,240,1,0.9067256887635883,FL_examples (45),FL_examples#4
B_blocchi,logistic_regression,0,241,1,0.9581255827327979,FL_examples (46),FL_examples#4
B_blocchi,logistic_regression,0,242,1,0.986638915030935,FL_examples (47),FL_examples#4
B_blocchi,logistic_regression,0,243,1,0.9901756026718413,FL_examples (48),FL_examples#4
B_blocchi,logistic_regression,0,244,1,0.9969677003335671,FL_examples (49),FL_examples#4
B_blocchi,logistic_regression,0,246,1,0.9172257198242467,FL_examples (50),FL_examples#4
B_blocchi,logistic_regression,0,291,1,0.9762828171086113,FL_examples (91),FL_examples#9
B_blocchi,logistic_regression,0,292,1,0.9680413910415597,FL_examples (92),FL_examples#9
B_blocchi,logistic_regression,0,293,1,0.9964160037660575,FL_examples (93),FL_examples#9
B_blocchi,logistic_regression,0,294,1,0.995925923775749,FL_examples (94),FL_examples#9
B_blocchi,logistic_regression,0,295,1,0.8789445920426479,FL_examples (95),FL_examples#9
B_blocchi,logistic_regression,0,296,1,0.9740322116517793,FL_examples (96),FL_examples#9
B_blocchi,logistic_regression,0,297,1,0.980547636435314,FL_examples (97),FL_examples#9
B_blocchi,logistic_regression,0,298,1,0.9653985737428584,FL_examples (98),FL_examples#9
B_blocchi,logistic_regression,0,299,1,0.9753452631671737,FL_examples (99),FL_examples#9
B_blocchi,logistic_regression,0,302,0,0.030684303327515722,REACTIVE_examples (100),REACTIVE_examples#9
B_blocchi,logistic_regression,0,325,0,0.01771016742727502,REACTIVE_examples (121),REACTIVE_examples#12
B_blocchi,logistic_regression,0,326,0,0.006550196307112257,REACTIVE_examples (122),REACTIVE_examples#12
B_blocchi,logistic_regression,0,327,0,0.008339466728876466,REACTIVE_examples (123),REACTIVE_examples#12
B_blocchi,logistic_regression,0,328,0,0.013759650535095485,REACTIVE_examples (124),REACTIVE_examples#12
B_blocchi,logistic_regression,0,329,0,0.011829595366571685,REACTIVE_examples (125),REACTIVE_examples#12
B_blocchi,logistic_regression,0,330,0,0.2004547953432299,REACTIVE_examples (126),REACTIVE_examples#12
B_blocchi,logistic_regression,0,331,0,0.1570975547846334,REACTIVE_examples (127),REACTIVE_examples#12
B_blocchi,logistic_regression,0,332,0,0.017255884167117645,REACTIVE_examples (128),REACTIVE_examples#12
B_blocchi,logistic_regression,0,333,0,0.7033427259935916,REACTIVE_examples (129),REACTIVE_examples#12
B_blocchi,logistic_regression,0,335,0,0.9481163264614672,REACTIVE_examples (130),REACTIVE_examples#12
B_blocchi,logistic_regression,0,380,0,0.05680629924947564,REACTIVE_examples (171),REACTIVE_examples#17
B_blocchi,logistic_regression,0,381,0,0.037940043241500014,REACTIVE_examples (172),REACTIVE_examples#17
B_blocchi,logistic_regression,0,382,0,0.0674433912469798,REACTIVE_examples (173),REACTIVE_examples#17
B_blocchi,logistic_regression,0,383,0,0.20865814547357298,REACTIVE_examples (174),REACTIVE_examples#17
B_blocchi,logistic_regression,0,384,0,0.2813832935611197,REACTIVE_examples (175),REACTIVE_examples#17
B_blocchi,logistic_regression,0,385,0,0.33300810720796775,REACTIVE_examples (176),REACTIVE_examples#17
B_blocchi,logistic_regression,0,386,0,0.14187628827252965,REACTIVE_examples (177),REACTIVE_examples#17
B_blocchi,logistic_regression,0,387,0,0.4645928528208642,REACTIVE_examples (178),REACTIVE_examples#17
B_blocchi,logistic_regression,0,388,0,0.05814129757790425,REACTIVE_examples (179),REACTIVE_examples#17
B_blocchi,logistic_regression,0,390,0,0.1267126659994386,REACTIVE_examples (180),REACTIVE_examples#17
B_blocchi,logistic_regression,0,425,0,0.02349712791403555,REACTIVE_examples (211),REACTIVE_examples#21
B_blocchi,logistic_regression,0,426,0,0.025036080340830817,REACTIVE_examples (212),REACTIVE_examples#21
B_blocchi,logistic_regression,0,427,0,0.06368249291662263,REACTIVE_examples (213),REACTIVE_examples#21
B_blocchi,logistic_regression,0,428,0,0.1868749845986234,REACTIVE_examples (214),REACTIVE_examples#21
B_blocchi,logistic_regression,0,429,0,0.25144005571849504,REACTIVE_examples (215),REACTIVE_examples#21
B_blocchi,logistic_regression,0,430,0,0.273541816154584,REACTIVE_examples (216),REACTIVE_examples#21
B_blocchi,logistic_regression,0,431,0,0.10558970111808069,REACTIVE_examples (217),REACTIVE_examples#21
B_blocchi,logistic_regression,0,432,0,0.022922363231523978,REACTIVE_examples (218),REACTIVE_examples#21
B_blocchi,logistic_regression,0,433,0,0.04423769109789823,REACTIVE_examples (219),REACTIVE_examples#21
B_blocchi,logistic_regression,0,435,0,0.14017337549940237,REACTIVE_examples (220),REACTIVE_examples#21
B_blocchi,logistic_regression,0,480,0,0.14228279813323644,REACTIVE_examples (261),REACTIVE_examples#26
B_blocchi,logistic_regression,0,481,0,0.6536196742686153,REACTIVE_examples (262),REACTIVE_examples#26
B_blocchi,logistic_regression,0,482,0,0.6204431067424625,REACTIVE_examples (263),REACTIVE_examples#26
B_blocchi,logistic_regression,0,483,0,0.6561948497108587,REACTIVE_examples (264),REACTIVE_examples#26
B_blocchi,logistic_regression,0,484,0,0.23817529847658173,REACTIVE_examples (265),REACTIVE_examples#26
B_blocchi,logistic_regression,0,485,0,0.2394786946015998,REACTIVE_examples (266),REACTIVE_examples#26
B_blocchi,logistic_regression,0,486,0,0.09842653554624953,REACTIVE_examples (267),REACTIVE_examples#26
B_blocchi,logistic_regression,0,487,0,0.17085894363447948,REACTIVE_examples (268),REACTIVE_examples#26
B_blocchi,logistic_regression,0,488,0,0.1979059526174829,REACTIVE_examples (269),REACTIVE_examples#26
B_blocchi,logistic_regression,0,490,0,0.19978325512062775,REACTIVE_examples (270),REACTIVE_examples#26
B_blocchi,logistic_regression,0,536,0,0.1260189110884536,REACTIVE_examples (41),REACTIVE_examples#4
B_blocchi,logistic_regression,0,537,0,0.8586802150525412,REACTIVE_examples (42),REACTIVE_examples#4
B_blocchi,logistic_regression,0,538,0,0.8039070153671836,REACTIVE_examples (43),REACTIVE_examples#4
B_blocchi,logistic_regression,0,539,0,0.9499015110772863,REACTIVE_examples (44),REACTIVE_examples#4
B_blocchi,logistic_regression,0,540,0,0.760395158169097,REACTIVE_examples (45),REACTIVE_examples#4
B_blocchi,logistic_regression,0,541,0,0.8068280426104019,REACTIVE_examples (46),REACTIVE_examples#4
B_blocchi,logistic_regression,0,542,0,0.732477051387375,REACTIVE_examples (47),REACTIVE_examples#4
B_blocchi,logistic_regression,0,543,0,0.13442487574325365,REACTIVE_examples (48),REACTIVE_examples#4
B_blocchi,logistic_regression,0,544,0,0.9605397824735122,REACTIVE_examples (49),REACTIVE_examples#4
B_blocchi,logistic_regression,0,546,0,0.826600448908253,REACTIVE_examples (50),REACTIVE_examples#4
B_blocchi,logistic_regression,0,591,0,0.08733024224227265,REACTIVE_examples (91),REACTIVE_examples#9
B_blocchi,logistic_regression,0,592,0,0.0437872108268442,REACTIVE_examples (92),REACTIVE_examples#9
B_blocchi,logistic_regression,0,593,0,0.12089419176613264,REACTIVE_examples (93),REACTIVE_examples#9
B_blocchi,logistic_regression,0,594,0,0.1931635440054585,REACTIVE_examples (94),REACTIVE_examples#9
B_blocchi,logistic_regression,0,595,0,0.006794287998295488,REACTIVE_examples (95),REACTIVE_examples#9
B_blocchi,logistic_regression,0,596,0,0.20285690684676716,REACTIVE_examples (96),REACTIVE_examples#9
B_blocchi,logistic_regression,0,597,0,0.2442025311930486,REACTIVE_examples (97),REACTIVE_examples#9
B_blocchi,logistic_regression,0,598,0,0.03615303256235969,REACTIVE_examples (98),REACTIVE_examples#9
B_blocchi,logistic_regression,0,599,0,0.09517261670007554,REACTIVE_examples (99),REACTIVE_examples#9
B_blocchi,random_forest,0,2,1,0.9666666666666667,FL_examples (100),FL_examples#9
B_blocchi,random_forest,0,25,1,0.98,FL_examples (121),FL_examples#12
B_blocchi,random_forest,0,26,1,0.9866666666666667,FL_examples (122),FL_examples#12
B_blocchi,random_forest,0,27,1,0.9833333333333333,FL_examples (123),FL_examples#12
B_blocchi,random_forest,0,28,1,0.9666666666666667,FL_examples (124),FL_examples#12
B_blocchi,random_forest,0,29,1,0.9666666666666667,FL_examples (125),FL_examples#12
B_blocchi,random_forest,0,30,1,0.94,FL_examples (126),FL_examples#12
B_blocchi,random_forest,0,31,1,0.9633333333333334,FL_examples (127),FL_examples#12
B_blocchi,random_forest,0,32,1,0.9833333333333333,FL_examples (128),FL_examples#12
B_blocchi,random_forest,0,33,1,0.8166666666666667,FL_examples (129),FL_examples#12
B_blocchi,random_forest,0,35,1,0.94,FL_examples (130),FL_examples#12
B_blocchi,random_forest,0,80,1,0.9166666666666666,FL_examples (171),FL_examples#17
B_blocchi,random_forest,0,81,1,0.92,FL_examples (172),FL_examples#17
B_blocchi,random_forest,0,82,1,0.9,FL_examples (173),FL_examples#17
B_blocchi,random_forest,0,83,1,0.95,FL_examples (174),FL_examples#17
B_blocchi,random_forest,0,84,1,0.8133333333333334,FL_examples (175),FL_examples#17
B_blocchi,random_forest,0,85,1,0.8833333333333333,FL_examples (176),FL_examples#17
B_blocchi,random_forest,0,86,1,0.86,FL_examples (177),FL_examples#17
B_blocchi,random_forest,0,87,1,0.8866666666666667,FL_examples (178),FL_examples#17
B_blocchi,random_forest,0,88,1,0.9,FL_examples (179),FL_examples#17
B_blocchi,random_forest,0,90,1,0.9033333333333333,FL_examples (180),FL_examples#17
B_blocchi,random_forest,0,125,1,0.6833333333333333,FL_examples (211),FL_examples#21
B_blocchi,random_forest,0,126,1,0.53,FL_examples (212),FL_examples#21
B_blocchi,random_forest,0,127,1,0.7066666666666667,FL_examples (213),FL_examples#21
B_blocchi,random_forest,0,128,1,0.5833333333333334,FL_examples (214),FL_examples#21
B_blocchi,random_forest,0,129,1,0.9266666666666666,FL_examples (215),FL_examples#21
B_blocchi,random_forest,0,130,1,0.8,FL_examples (216),FL_examples#21
B_blocchi,random_forest,0,131,1,0.9766666666666667,FL_examples (217),FL_examples#21
B_blocchi,random_forest,0,132,1,0.95,FL_examples (218),FL_examples#21
B_blocchi,random_forest,0,133,1,0.9566666666666667,FL_examples (219),FL_examples#21
B_blocchi,random_forest,0,135,1,0.78,FL_examples (220),FL_examples#21
B_blocchi,random_forest,0,180,1,0.7633333333333333,FL_examples (261),FL_examples#26
B_blocchi,random_forest,0,181,1,0.74,FL_examples (262),FL_examples#26
B_blocchi,random_forest,0,182,1,0.6033333333333334,FL_examples (263),FL_examples#26
B_blocchi,random_forest,0,183,1,0.78,FL_examples (264),FL_examples#26
B_blocchi,random_forest,0,184,1,0.7066666666666667,FL_examples (265),FL_examples#26
B_blocchi,random_forest,0,185,1,0.8366666666666667,FL_examples (266),FL_examples#26
B_blocchi,random_forest,0,186,1,0.8133333333333334,FL_examples (267),FL_examples#26
B_blocchi,random_forest,0,187,1,0.82,FL_examples (268),FL_examples#26
B_blocchi,random_forest,0,188,1,0.55,FL_examples (269),FL_examples#26
B_blocchi,random_forest,0,190,1,0.3333333333333333,FL_examples (270),FL_examples#26
B_blocchi,random_forest,0,236,1,0.5466666666666666,FL_examples (41),FL_examples#4
B_blocchi,random_forest,0,237,1,0.7466666666666667,FL_examples (42),FL_examples#4
B_blocchi,random_forest,0,238,1,0.5033333333333333,FL_examples (43),FL_examples#4
B_blocchi,random_forest,0,239,1,0.76,FL_examples (44),FL_examples#4
B_blocchi,random_forest,0,240,1,0.7666666666666667,FL_examples (45),FL_examples#4
B_blocchi,random_forest,0,241,1,0.9133333333333333,FL_examples (46),FL_examples#4
B_blocchi,random_forest,0,242,1,0.8,FL_examples (47),FL_examples#4
B_blocchi,random_forest,0,243,1,0.92,FL_examples (48),FL_examples#4
B_blocchi,random_forest,0,244,1,0.98,FL_examples (49),FL_examples#4
B_blocchi,random_forest,0,246,1,0.8466666666666667,FL_examples (50),FL_examples#4
B_blocchi,random_forest,0,291,1,0.9366666666666666,FL_examples (91),FL_examples#9
B_blocchi,random_forest,0,292,1,0.97,FL_examples (92),FL_examples#9
B_blocchi,random_forest,0,293,1,0.97,FL_examples (93),FL_examples#9
B_blocchi,random_forest,0,294,1,0.8733333333333333,FL_examples (94),FL_examples#9
B_blocchi,random_forest,0,295,1,0.9566666666666667,FL_examples (95),FL_examples#9
B_blocchi,random_forest,0,296,1,0.94,FL_examples (96),FL_examples#9
B_blocchi,random_forest,0,297,1,0.98,FL_examples (97),FL_examples#9
B_blocchi,random_forest,0,298,1,0.96,FL_examples (98),FL_examples#9
B_blocchi,random_forest,0,299,1,0.9833333333333333,FL_examples (99),FL_examples#9
B_blocchi,random_forest,0,302,0,0.18666666666666668,REACTIVE_examples (100),REACTIVE_examples#9
B_blocchi,random_forest,0,325,0,0.04666666666666667,REACTIVE_examples (121),REACTIVE_examples#12
B_blocchi,random_forest,0,326,0,0.12666666666666668,REACTIVE_examples (122),REACTIVE_examples#12
B_blocchi,random_forest,0,327,0,0.26,REACTIVE_examples (123),REACTIVE_examples#12
B_blocchi,random_forest,0,328,0,0.3466666666666667,REACTIVE_examples (124),REACTIVE_examples#12
B_blocchi,random_forest,0,329,0,0.29,REACTIVE_examples (125),REACTIVE_examples#12
B_blocchi,random_forest,0,330,0,0.52,REACTIVE_examples (126),REACTIVE_examples#12
B_blocchi,random_forest,0,331,0,0.67,REACTIVE_examples (127),REACTIVE_examples#12
B_blocchi,random_forest,0,332,0,0.5233333333333333,REACTIVE_examples (128),REACTIVE_examples#12
B_blocchi,random_forest,0,333,0,0.6266666666666667,REACTIVE_examples (129),REACTIVE_examples#12
B_blocchi,random_forest,0,335,0,0.6966666666666667,REACTIVE_examples (130),REACTIVE_examples#12
B_blocchi,random_forest,0,380,0,0.30333333333333334,REACTIVE_examples (171),REACTIVE_examples#17
B_blocchi,random_forest,0,381,0,0.2733333333333333,REACTIVE_examples (172),REACTIVE_examples#17
B_blocchi,random_forest,0,382,0,0.41,REACTIVE_examples (173),REACTIVE_examples#17
B_blocchi,random_forest,0,383,0,0.49666666666666665,REACTIVE_examples (174),REACTIVE_examples#17
B_blocchi,random_forest,0,384,0,0.37,REACTIVE_examples (175),REACTIVE_examples#17
B_blocchi,random_forest,0,385,0,0.4066666666666667,REACTIVE_examples (176),REACTIVE_examples#17
B_blocchi,random_forest,0,386,0,0.49666666666666665,REACTIVE_examples (177),REACTIVE_examples#17
B_blocchi,random_forest,0,387,0,0.2966666666666667,REACTIVE_examples (178),REACTIVE_examples#17
B_blocchi,random_forest,0,388,0,0.24666666666666667,REACTIVE_examples (179),REACTIVE_examples#17
B_blocchi,random_forest,0,390,0,0.25,REACTIVE_examples (180),REACTIVE_examples#17
B_blocchi,random_forest,0,425,0,0.09666666666666666,REACTIVE_examples (211),REACTIVE_examples#21
B_blocchi,random_forest,0,426,0,0.023333333333333334,REACTIVE_examples (212),REACTIVE_examples#21
B_blocchi,random_forest,0,427,0,0.023333333333333334,REACTIVE_examples (213),REACTIVE_examples#21
B_blocchi,random_forest,0,428,0,0.14,REACTIVE_examples (214),REACTIVE_examples#21
B_blocchi,random_forest,0,429,0,0.27666666666666667,REACTIVE_examples (215),REACTIVE_examples#21
B_blocchi,random_forest,0,430,0,0.49,REACTIVE_examples (216),REACTIVE_examples#21
B_blocchi,random_forest,0,431,0,0.42,REACTIVE_examples (217),REACTIVE_examples#21
B_blocchi,random_forest,0,432,0,0.25666666666666665,REACTIVE_examples (218),REACTIVE_examples#21
B_blocchi,random_forest,0,433,0,0.31,REACTIVE_examples (219),REACTIVE_examples#21
B_blocchi,random_forest,0,435,0,0.13666666666666666,REACTIVE_examples (220),REACTIVE_examples#21
B_blocchi,random_forest,0,480,0,0.14666666666666667,REACTIVE_examples (261),REACTIVE_examples#26
B_blocchi,random_forest,0,481,0,0.84,REACTIVE_examples (262),REACTIVE_examples#26
B_blocchi,random_forest,0,482,0,0.68,REACTIVE_examples (263),REACTIVE_examples#26
B_blocchi,random_forest,0,483,0,0.32666666666666666,REACTIVE_examples (264),REACTIVE_examples#26
B_blocchi,random_forest,0,484,0,0.25666666666666665,REACTIVE_examples (265),REACTIVE_examples#26
B_blocchi,random_forest,0,485,0,0.13333333333333333,REACTIVE_examples (266),REACTIVE_examples#26
B_blocchi,random_forest,0,486,0,0.11,REACTIVE_examples (267),REACTIVE_examples#26
B_blocchi,random_forest,0,487,0,0.06333333333333334,REACTIVE_examples (268),REACTIVE_examples#26
B_blocchi,random_forest,0,488,0,0.4766666666666667,REACTIVE_examples (269),REACTIVE_examples#26
B_blocchi,random_forest,0,490,0,0.30333333333333334,REACTIVE_examples (270),REACTIVE_examples#26
B_blocchi,random_forest,0,536,0,0.27666666666666667,REACTIVE_examples (41),REACTIVE_examples#4
B_blocchi,random_forest,0,537,0,0.3933333333333333,REACTIVE_examples (42),REACTIVE_examples#4
B_blocchi,random_forest,0,538,0,0.6466666666666666,REACTIVE_examples (43),REACTIVE_examples#4
B_blocchi,random_forest,0,539,0,0.56,REACTIVE_examples (44),REACTIVE_examples#4
B_blocchi,random_forest,0,540,0,0.35,REACTIVE_examples (45),REACTIVE_examples#4
B_blocchi,random_forest,0,541,0,0.3566666666666667,REACTIVE_examples (46),REACTIVE_examples#4
B_blocchi,random_forest,0,542,0,0.2966666666666667,REACTIVE_examples (47),REACTIVE_examples#4
B_blocchi,random_forest,0,543,0,0.13666666666666666,REACTIVE_examples (48),REACTIVE_examples#4
B_blocchi,random_forest,0,544,0,0.5433333333333333,REACTIVE_examples (49),REACTIVE_examples#4
B_blocchi,random_forest,0,546,0,0.55,REACTIVE_examples (50),REACTIVE_examples#4
B_blocchi,random_forest,0,591,0,0.48,REACTIVE_examples (91),REACTIVE_examples#9
B_blocchi,random_forest,0,592,0,0.4666666666666667,REACTIVE_examples (92),REACTIVE_examples#9
B_blocchi,random_forest,0,593,0,0.4066666666666667,REACTIVE_examples (93),REACTIVE_examples#9
B_blocchi,random_forest,0,594,0,0.13,REACTIVE_examples (94),REACTIVE_examples#9
B_blocchi,random_forest,0,595,0,0.10666666666666667,REACTIVE_examples (95),REACTIVE_examples#9
B_blocchi,random_forest,0,596,0,0.15666666666666668,REACTIVE_examples (96),REACTIVE_examples#9
